QuestionID	Question	DocumentID	DocumentTitleSentenceID	Sentence	Label
Q82	What is Noah Kudic known for?	Q82	Noah kudic	Q82	He is known for his work on climate change and sustainable energy solutions.	1
Q82	What is Noah Kudic known for?	Q82	Noah kudic	Q82	Noah Kudic is a famous musician.	0
Q82	What is Noah Kudic known for?	Q82	Noah kudic	Q82	He has published several papers on renewable energy technologies.	1
Q83	What is the significance of the Pavitra Mantra in Hinduism?	Q83	Pavitra Mantra	Q83	Pavitra Mantra is a Sanskrit Mantra chanted during Puja for purification.	1
Q83	What is the significance of the Pavitra Mantra in Hinduism?	Q83	Pavitra Mantra	Q83	It is mentioned as the 12th verse in the 80th chapter of the Patalakhanda in the Padma Purana.	0
Q83	What is the significance of the Pavitra Mantra in Hinduism?	Q83	Pavitra Mantra	Q83	The mantra is about the purification of inner and outer self.	1
Q83	What is the significance of the Pavitra Mantra in Hinduism?	Q83	Pavitra Mantra	Q83	Pavitra Mantra is a mantra for wealth and prosperity.	0
Q83	What is the significance of the Pavitra Mantra in Hinduism?	Q83	Pavitra Mantra	Q83	The mantra starts with the sacred letter Om which signifies the symbol of ultimate truth Brahman in Hinduism.	1
Q84	Who hosted and narrated the VH1 special '100 Greatest Rock & Roll Songs'?	Q84	100 Greatest Rock & Roll Songs	Q84	Dylan McDermott	1
Q84	Who hosted and narrated the VH1 special '100 Greatest Rock & Roll Songs'?	Q84	100 Greatest Rock & Roll Songs	Q84	Chuck Berry	0
Q84	Who hosted and narrated the VH1 special '100 Greatest Rock & Roll Songs'?	Q84	100 Greatest Rock & Roll Songs	Q84	Jon Bon Jovi	0
Q84	Who hosted and narrated the VH1 special '100 Greatest Rock & Roll Songs'?	Q84	100 Greatest Rock & Roll Songs	Q84	David Bowie	0
Q84	Who hosted and narrated the VH1 special '100 Greatest Rock & Roll Songs'?	Q84	100 Greatest Rock & Roll Songs	Q84	Eric Clapton	0
Q85	What is the primary role of the 17th Separate Mixed Poltavska Brigade?	Q85	17th Poltavska Brigade (Ukraine)	Q85	To protect public law and order, important state facilities, foreign diplomatic missions, and Ukrainian territorial integrity.	1
Q85	What is the primary role of the 17th Separate Mixed Poltavska Brigade?	Q85	17th Poltavska Brigade (Ukraine)	Q85	To conduct naval operations in the Black Sea.	0
Q85	What is the primary role of the 17th Separate Mixed Poltavska Brigade?	Q85	17th Poltavska Brigade (Ukraine)	Q85	To provide air support for the Ukrainian Air Force.	0
Q85	What is the primary role of the 17th Separate Mixed Poltavska Brigade?	Q85	17th Poltavska Brigade (Ukraine)	Q85	To manage agricultural development in rural areas.	0
Q86	What was the main holding of the Coleman v. Alabama case?	Q86	Coleman v. Alabama	Q86	Coleman v. Alabama was a case about property rights.	0
Q86	What was the main holding of the Coleman v. Alabama case?	Q86	Coleman v. Alabama	Q86	The case determined that a probable-cause hearing is a critical stage that attaches a Sixth Amendment right-to-counsel.	1
Q86	What was the main holding of the Coleman v. Alabama case?	Q86	Coleman v. Alabama	Q86	Coleman v. Alabama was a case about environmental law.	0
Q86	What was the main holding of the Coleman v. Alabama case?	Q86	Coleman v. Alabama	Q86	The Supreme Court ruled that probable-cause hearings do not require legal counsel.	0
Q86	What was the main holding of the Coleman v. Alabama case?	Q86	Coleman v. Alabama	Q86	The case involved a dispute over state tax laws.	0
Q87	What type of music is 2princesesbarbudes known for?	Q87	2princesesbarbudes	Q87	2princesesbarbudes is known for minimalist pop music.	1
Q87	What type of music is 2princesesbarbudes known for?	Q87	2princesesbarbudes	Q87	They are famous for heavy metal music.	0
Q87	What type of music is 2princesesbarbudes known for?	Q87	2princesesbarbudes	Q87	The band is known for classical symphonies.	0
Q87	What type of music is 2princesesbarbudes known for?	Q87	2princesesbarbudes	Q87	2princesesbarbudes is a Catalan band known for minimalist pop music created using toy instruments.	1
Q87	What type of music is 2princesesbarbudes known for?	Q87	2princesesbarbudes	Q87	They are renowned for jazz and blues music.	0
Q88	Who founded the Maḥmūdīyah Library?	Q88	Maḥmūdīyah Library	Q88	The Maḥmūdīyah Library was founded by Jamal al-Din al-Ustadar.	1
Q88	Who founded the Maḥmūdīyah Library?	Q88	Maḥmūdīyah Library	Q88	The Maḥmūdīyah Library was established by the Mamluk Sultanate.	0
Q88	Who founded the Maḥmūdīyah Library?	Q88	Maḥmūdīyah Library	Q88	The Maḥmūdīyah Library was founded in 1394-1395 CE.	0
Q88	Who founded the Maḥmūdīyah Library?	Q88	Maḥmūdīyah Library	Q88	The Maḥmūdīyah Library was founded by a group of scholars.	0
Q88	Who founded the Maḥmūdīyah Library?	Q88	Maḥmūdīyah Library	Q88	The Maḥmūdīyah Library was established in Cairo, Egypt.	0
Q89	What was the main holding in Adams v. Illinois?	Q89	Adams v. Illinois	Q89	The right to counsel in preliminary hearings announced by Coleman v. Alabama was not to be applied retroactively.	1
Q89	What was the main holding in Adams v. Illinois?	Q89	Adams v. Illinois	Q89	The Supreme Court ruled that all criminal procedure decisions should be applied retroactively.	0
Q89	What was the main holding in Adams v. Illinois?	Q89	Adams v. Illinois	Q89	Adams v. Illinois established the right to a speedy trial.	0
Q89	What was the main holding in Adams v. Illinois?	Q89	Adams v. Illinois	Q89	The case determined that the death penalty was unconstitutional.	0
Q89	What was the main holding in Adams v. Illinois?	Q89	Adams v. Illinois	Q89	The Court announced a more concrete rule in Teague v. Lane.	0
Q90	Who did Devesh Kant Singh defeat in the 2020 Bihar Legislative Assembly election?	Q90	Devesh Kant Singh	Q90	Nutan Devi of the Rashtriya Janata Dal	1
Q90	Who did Devesh Kant Singh defeat in the 2020 Bihar Legislative Assembly election?	Q90	Devesh Kant Singh	Q90	Satyadeo Prasad Singh of RJD	0
Q90	Who did Devesh Kant Singh defeat in the 2020 Bihar Legislative Assembly election?	Q90	Devesh Kant Singh	Q90	Bhumendra Narayan Singh	0
Q90	Who did Devesh Kant Singh defeat in the 2020 Bihar Legislative Assembly election?	Q90	Devesh Kant Singh	Q90	He did not win the 2020 election	0
Q91	What is the origin of the name Moravská Sázava?	Q91	Moravská Sázava	Q91	The name could be derived from the Proto-Slavic verb sadjati, meaning 'to sediment'.	1
Q91	What is the origin of the name Moravská Sázava?	Q91	Moravská Sázava	Q91	The name is based on the Celtic word sathá, which meant 'grove' or 'forest'.	1
Q91	What is the origin of the name Moravská Sázava?	Q91	Moravská Sázava	Q91	The name Moravská Sázava is derived from the Latin word 'saxum', meaning 'rock'.	0
Q91	What is the origin of the name Moravská Sázava?	Q91	Moravská Sázava	Q91	The name is a combination of the words 'Morava' and 'Sázava', indicating its affiliation to the Morava River.	1
Q92	What is the conservation status of Nomaua arborea?	Q92	Nomaua arborea	Q92	Nomaua arborea is listed as 'Data Deficient' under the New Zealand Threat Classification System.	1
Q92	What is the conservation status of Nomaua arborea?	Q92	Nomaua arborea	Q92	Nomaua arborea is a species of spider endemic to New Zealand.	0
Q92	What is the conservation status of Nomaua arborea?	Q92	Nomaua arborea	Q92	The male Nomaua arborea is recorded at 3.32mm in length.	0
Q92	What is the conservation status of Nomaua arborea?	Q92	Nomaua arborea	Q92	Nomaua arborea is only known from Fiordland, New Zealand.	0
Q92	What is the conservation status of Nomaua arborea?	Q92	Nomaua arborea	Q92	Nomaua arborea has a yellow brown carapace.	0
Q93	Who founded the Council on Geostrategy?	Q93	Council on Geostrategy	Q93	The Council on Geostrategy was founded by James Rogers and Viktorija Starych-Samuolienė.	1
Q93	Who founded the Council on Geostrategy?	Q93	Council on Geostrategy	Q93	It was founded by Lord Risby and Sir Tony Blair.	0
Q93	Who founded the Council on Geostrategy?	Q93	Council on Geostrategy	Q93	The Council on Geostrategy was established by Boris Johnson and Liz Truss.	0
Q93	Who founded the Council on Geostrategy?	Q93	Council on Geostrategy	Q93	James Rogers and Viktorija Starych-Samuolienė are the founders of the Council on Geostrategy.	1
Q93	Who founded the Council on Geostrategy?	Q93	Council on Geostrategy	Q93	The organization was founded by Sir Michael Fallon and Alicia Kearns.	0
Q94	What is Fabiola Trejo known for?	Q94	Fabiola Trejo	Q94	Fabiola Trejo is a Mexican social psychologist and researcher.	0
Q94	What is Fabiola Trejo known for?	Q94	Fabiola Trejo	Q94	She is known for addressing social inequality, gender violence and the political power of sexual pleasure.	1
Q94	What is Fabiola Trejo known for?	Q94	Fabiola Trejo	Q94	Trejo received her PhD in social psychology from the National Autonomous University of Mexico.	0
Q94	What is Fabiola Trejo known for?	Q94	Fabiola Trejo	Q94	She was named as one of BBC's 100 Women in November 2023.	0
Q94	What is Fabiola Trejo known for?	Q94	Fabiola Trejo	Q94	Trejo has given lectures and workshops on the need to break with the prevailing reproductive model of sexuality.	0
Q95	Which rugby union team did Reginald Roberts play for?	Q95	Reginald Roberts	Q95	Reginald Roberts played for Coventry.	1
Q95	Which rugby union team did Reginald Roberts play for?	Q95	Reginald Roberts	Q95	Reginald Roberts played for Huddersfield.	0
Q95	Which rugby union team did Reginald Roberts play for?	Q95	Reginald Roberts	Q95	Reginald Roberts was a member of the Warwickshire representative side.	0
Q95	Which rugby union team did Reginald Roberts play for?	Q95	Reginald Roberts	Q95	Reginald Roberts gained his solitary England cap in 1932.	0
Q95	Which rugby union team did Reginald Roberts play for?	Q95	Reginald Roberts	Q95	Reginald Roberts was an England reserve on five occasions.	0
Q96	What championship did Vojislav Lekić win in 2010?	Q96	Vojislav Lekić	Q96	Vojislav Lekić won the ETCC Super Production championship in 2010.	1
Q96	What championship did Vojislav Lekić win in 2010?	Q96	Vojislav Lekić	Q96	He won the Formula 1 championship in 2010.	0
Q96	What championship did Vojislav Lekić win in 2010?	Q96	Vojislav Lekić	Q96	Lekić became the champion in the ETCC Super Production in 2010.	1
Q96	What championship did Vojislav Lekić win in 2010?	Q96	Vojislav Lekić	Q96	He was the winner of the Italian Renault Clio Cup in 2010.	0
Q96	What championship did Vojislav Lekić win in 2010?	Q96	Vojislav Lekić	Q96	Vojislav Lekić won the Serbian national championship in 2010.	0
Q97	What was Liminha's role in the 1951 Copa Rio Internacional?	Q97	Liminha (footballer, born 1930)	Q97	Liminha was a Brazilian professional footballer who played as a forward.	0
Q97	What was Liminha's role in the 1951 Copa Rio Internacional?	Q97	Liminha (footballer, born 1930)	Q97	He was one of Palmeiras' main players and was decisive in winning the Copa Rio Internacional.	1
Q97	What was Liminha's role in the 1951 Copa Rio Internacional?	Q97	Liminha (footballer, born 1930)	Q97	Liminha died of bronchopneumonia at the age of 55.	0
Q97	What was Liminha's role in the 1951 Copa Rio Internacional?	Q97	Liminha (footballer, born 1930)	Q97	He was the top scorer in the Rio-São Paulo Tournament with 9 goals.	0
Q97	What was Liminha's role in the 1951 Copa Rio Internacional?	Q97	Liminha (footballer, born 1930)	Q97	Liminha played for Portuguesa de Desportos in 1956.	0
Q98	How did Arthur Vaughan Jones become an England international rugby player?	Q98	Arthur Vaughan Jones	Q98	He was selected by England on the basis of his army rugby career.	1
Q98	How did Arthur Vaughan Jones become an England international rugby player?	Q98	Arthur Vaughan Jones	Q98	He was a native Welsh-speaker.	0
Q98	How did Arthur Vaughan Jones become an England international rugby player?	Q98	Arthur Vaughan Jones	Q98	He attended the same class as Wales forward Jim Lang.	0
Q98	How did Arthur Vaughan Jones become an England international rugby player?	Q98	Arthur Vaughan Jones	Q98	He gained three England caps as a wing-forward.	0
Q98	How did Arthur Vaughan Jones become an England international rugby player?	Q98	Arthur Vaughan Jones	Q98	He participated in multiple Welsh trials.	0
Q99	What information is available about Sanjaya Duwadi?	Q99	Sanjaya Duwadi	Q99	No content available.	1
Q99	What information is available about Sanjaya Duwadi?	Q99	Sanjaya Duwadi	Q99	Sanjaya Duwadi is a famous author.	0
Q99	What information is available about Sanjaya Duwadi?	Q99	Sanjaya Duwadi	Q99	Sanjaya Duwadi is known for his work in environmental science.	0
Q99	What information is available about Sanjaya Duwadi?	Q99	Sanjaya Duwadi	Q99	There is detailed information about Sanjaya Duwadi's career.	0
Q99	What information is available about Sanjaya Duwadi?	Q99	Sanjaya Duwadi	Q99	No content available about Sanjaya Duwadi.	1
Q100	What position did Mirka Lukić Šarkanović hold on the SPS's list in the 2022 Serbian parliamentary election?	Q100	Mirka Lukić Šarkanović	Q100	She was in the forty-eighth position.	0
Q100	What position did Mirka Lukić Šarkanović hold on the SPS's list in the 2022 Serbian parliamentary election?	Q100	Mirka Lukić Šarkanović	Q100	She was in the twenty-eighth position.	1
Q100	What position did Mirka Lukić Šarkanović hold on the SPS's list in the 2022 Serbian parliamentary election?	Q100	Mirka Lukić Šarkanović	Q100	She was in the third position.	0
Q100	What position did Mirka Lukić Šarkanović hold on the SPS's list in the 2022 Serbian parliamentary election?	Q100	Mirka Lukić Šarkanović	Q100	She was in the eighth position.	0
Q101	What is Charles Nwodo Jr.'s role in XL Africa Group?	Q101	Charles Nwodo Jr.	Q101	He is the chairman and chief executive of XL Africa Group.	1
Q101	What is Charles Nwodo Jr.'s role in XL Africa Group?	Q101	Charles Nwodo Jr.	Q101	He is a stockbroker at M&M Securities Company.	0
Q101	What is Charles Nwodo Jr.'s role in XL Africa Group?	Q101	Charles Nwodo Jr.	Q101	He is the president of the Nsukka Professionals Association.	0
Q101	What is Charles Nwodo Jr.'s role in XL Africa Group?	Q101	Charles Nwodo Jr.	Q101	He is a fellow of the Chartered Institute of Stockbrokers.	0
Q102	Who were the key figures in the Battle of Jammu 1774?	Q102	Battle of Jammu 1774	Q102	The battle was led by Raja Ranjit Deo of Jammu.	1
Q102	Who were the key figures in the Battle of Jammu 1774?	Q102	Battle of Jammu 1774	Q102	The Mughal Empire played a significant role in the battle.	0
Q102	Who were the key figures in the Battle of Jammu 1774?	Q102	Battle of Jammu 1774	Q102	The battle was fought between the forces of Jammu and the Sikh Empire.	1
Q102	Who were the key figures in the Battle of Jammu 1774?	Q102	Battle of Jammu 1774	Q102	Raja Ranjit Deo was defeated by the Sikh forces.	1
Q102	Who were the key figures in the Battle of Jammu 1774?	Q102	Battle of Jammu 1774	Q102	The battle had no significant leaders involved.	0
Q103	What is the purpose of the Capital Market Stabilization Fund?	Q103	Capital Market Stabilization Fund	Q103	To stabilize the security exchanges in Bangladesh.	1
Q103	What is the purpose of the Capital Market Stabilization Fund?	Q103	Capital Market Stabilization Fund	Q103	To provide loans to small businesses.	0
Q103	What is the purpose of the Capital Market Stabilization Fund?	Q103	Capital Market Stabilization Fund	Q103	To manage the country's foreign exchange reserves.	0
Q103	What is the purpose of the Capital Market Stabilization Fund?	Q103	Capital Market Stabilization Fund	Q103	To stabilize the security exchanges under the Bangladesh Securities and Exchange Commission.	1
Q103	What is the purpose of the Capital Market Stabilization Fund?	Q103	Capital Market Stabilization Fund	Q103	To fund infrastructure projects in Bangladesh.	0
Q104	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament?	Q104	1968 CONMEBOL Pre-Olympic Tournament final group	Q104	Brazil and Colombia	1
Q104	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament?	Q104	1968 CONMEBOL Pre-Olympic Tournament final group	Q104	Uruguay and Paraguay	0
Q104	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament?	Q104	1968 CONMEBOL Pre-Olympic Tournament final group	Q104	Colombia and Uruguay	0
Q104	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament?	Q104	1968 CONMEBOL Pre-Olympic Tournament final group	Q104	Brazil and Paraguay	0
Q104	Which teams advanced to the final group in the 1968 CONMEBOL Pre-Olympic Tournament?	Q104	1968 CONMEBOL Pre-Olympic Tournament final group	Q104	Colombia and Paraguay	0
Q105	What position did Charles Webb play in rugby union?	Q105	Charles Webb (rugby union)	Q105	Charles Webb was a specialist second-row forward.	1
Q105	What position did Charles Webb play in rugby union?	Q105	Charles Webb (rugby union)	Q105	Charles Webb was a fly-half.	0
Q105	What position did Charles Webb play in rugby union?	Q105	Charles Webb (rugby union)	Q105	Charles Webb played as a fullback.	0
Q105	What position did Charles Webb play in rugby union?	Q105	Charles Webb (rugby union)	Q105	Charles Webb was a scrum-half.	0
Q105	What position did Charles Webb play in rugby union?	Q105	Charles Webb (rugby union)	Q105	Charles Webb was a winger.	0
Q106	What was the main holding in White v. Maryland?	Q106	White v. Maryland	Q106	The arraignment is a critical stage in the criminal trial that attaches the Sixth Amendment right to counsel.	1
Q106	What was the main holding in White v. Maryland?	Q106	White v. Maryland	Q106	White v. Maryland established the right to a speedy trial.	0
Q106	What was the main holding in White v. Maryland?	Q106	White v. Maryland	Q106	The case determined that the death penalty is unconstitutional.	0
Q106	What was the main holding in White v. Maryland?	Q106	White v. Maryland	Q106	White v. Maryland, 373 U.S. 59 (1963), was a United States Supreme Court case.	0
Q106	What was the main holding in White v. Maryland?	Q106	White v. Maryland	Q106	The decision in White v. Maryland was about the right to free speech.	0
Q107	What notable achievement did Malcolm Spence accomplish during the 2024 IIHF World U18 Championships?	Q107	Malcolm Spence (ice hockey)	Q107	He was named the tournament MVP.	0
Q107	What notable achievement did Malcolm Spence accomplish during the 2024 IIHF World U18 Championships?	Q107	Malcolm Spence (ice hockey)	Q107	He scored a goal five seconds into a game, setting a record for the fastest goal to start a game in IIHF World U18 Championship history.	1
Q107	What notable achievement did Malcolm Spence accomplish during the 2024 IIHF World U18 Championships?	Q107	Malcolm Spence (ice hockey)	Q107	He led the tournament in total points scored.	0
Q107	What notable achievement did Malcolm Spence accomplish during the 2024 IIHF World U18 Championships?	Q107	Malcolm Spence (ice hockey)	Q107	He served as the team captain for Canada.	0
Q107	What notable achievement did Malcolm Spence accomplish during the 2024 IIHF World U18 Championships?	Q107	Malcolm Spence (ice hockey)	Q107	He scored the game-winning overtime goal in the championship game.	0
Q108	What is the conservation status of Tekelloides flavonotatus?	Q108	Tekelloides flavonotatus	Q108	Tekelloides flavonotatus is listed as 'Not Threatened' under the New Zealand Threat Classification System.	1
Q108	What is the conservation status of Tekelloides flavonotatus?	Q108	Tekelloides flavonotatus	Q108	Tekelloides flavonotatus is an endangered species.	0
Q108	What is the conservation status of Tekelloides flavonotatus?	Q108	Tekelloides flavonotatus	Q108	Tekelloides flavonotatus is a species of Cyatholipidae spider endemic to New Zealand.	0
Q108	What is the conservation status of Tekelloides flavonotatus?	Q108	Tekelloides flavonotatus	Q108	This species is widespread in the North Island of New Zealand.	0
Q108	What is the conservation status of Tekelloides flavonotatus?	Q108	Tekelloides flavonotatus	Q108	Tekelloides flavonotatus was described as Ariamnes flavo-notatus in 1891.	0
Q109	What did the Supreme Court decide in Cook v. Hart?	Q109	Cook v. Hart	Q109	The Supreme Court decided that the Extradition Clause allows a state to kidnap a fugitive residing in another state and forcibly return them for a valid trial.	1
Q109	What did the Supreme Court decide in Cook v. Hart?	Q109	Cook v. Hart	Q109	The Supreme Court ruled that states cannot extradite fugitives from other states without their consent.	0
Q109	What did the Supreme Court decide in Cook v. Hart?	Q109	Cook v. Hart	Q109	The Supreme Court held that the Extradition Clause only applies to international extraditions.	0
Q109	What did the Supreme Court decide in Cook v. Hart?	Q109	Cook v. Hart	Q109	The Supreme Court decided that the Extradition Clause allows for voluntary extradition between states.	0
Q110	What is the primary focus of ISNA News?	Q110	ISNA News	Q110	ISNA News primarily focuses on international sports events.	0
Q110	What is the primary focus of ISNA News?	Q110	ISNA News	Q110	ISNA News is dedicated to covering political news in Iran.	1
Q110	What is the primary focus of ISNA News?	Q110	ISNA News	Q110	ISNA News provides comprehensive coverage of global financial markets.	0
Q110	What is the primary focus of ISNA News?	Q110	ISNA News	Q110	ISNA News is known for its in-depth analysis of cultural events worldwide.	0
Q111	What is the conservation status of Tekelloides australis?	Q111	Tekelloides australis	Q111	Tekelloides australis is listed as 'Not Threatened' under the New Zealand Threat Classification System.	1
Q111	What is the conservation status of Tekelloides australis?	Q111	Tekelloides australis	Q111	Tekelloides australis is an endangered species.	0
Q111	What is the conservation status of Tekelloides australis?	Q111	Tekelloides australis	Q111	Tekelloides australis is a species of Cyatholipidae spider endemic to New Zealand.	0
Q111	What is the conservation status of Tekelloides australis?	Q111	Tekelloides australis	Q111	The conservation status of Tekelloides australis is 'Critically Endangered'.	0
Q111	What is the conservation status of Tekelloides australis?	Q111	Tekelloides australis	Q111	Tekelloides australis is widespread in Stewart Island and the South Island of New Zealand.	0
Q112	Who is Manon Reja Neer?	Q112	Manon Reja Neer	Q112	Manon Reja Neer is a Bangladeshi chess player.	1
Q112	Who is Manon Reja Neer?	Q112	Manon Reja Neer	Q112	He became the youngest Bangladeshi International Master (IM) in October 2024.	0
Q112	Who is Manon Reja Neer?	Q112	Manon Reja Neer	Q112	He is a famous cricket player from Bangladesh.	0
Q112	Who is Manon Reja Neer?	Q112	Manon Reja Neer	Q112	Manon Reja Neer was born in 2010.	0
Q112	Who is Manon Reja Neer?	Q112	Manon Reja Neer	Q112	He won the 48th National Chess Championship in July 2024.	0
Q113	What is the primary responsibility of fish and wildlife management in Canada?	Q113	List of provincial and territorial fish and wildlife management agencies in Canada	Q113	Fish and wildlife management is primarily a provincial and territorial responsibility in Canada.	1
Q113	What is the primary responsibility of fish and wildlife management in Canada?	Q113	List of provincial and territorial fish and wildlife management agencies in Canada	Q113	Fish and wildlife management is primarily a federal responsibility in Canada.	0
Q113	What is the primary responsibility of fish and wildlife management in Canada?	Q113	List of provincial and territorial fish and wildlife management agencies in Canada	Q113	Fish and wildlife management is primarily a municipal responsibility in Canada.	0
Q113	What is the primary responsibility of fish and wildlife management in Canada?	Q113	List of provincial and territorial fish and wildlife management agencies in Canada	Q113	Fish and wildlife management is primarily an international responsibility in Canada.	0
Q114	What does the gules field in the first compartment of the Coat of arms of Michoacán symbolize?	Q114	Coat of arms of Michoacán	Q114	It symbolizes strength, victory, daring, and features the equestrian statue of D. José Ma. Morelos y Pavón.	1
Q114	What does the gules field in the first compartment of the Coat of arms of Michoacán symbolize?	Q114	Coat of arms of Michoacán	Q114	It represents the three lordships into which Michoacán was divided before the Conquest.	0
Q114	What does the gules field in the first compartment of the Coat of arms of Michoacán symbolize?	Q114	Coat of arms of Michoacán	Q114	It denotes the historical coats used by all successive regimes.	0
Q114	What does the gules field in the first compartment of the Coat of arms of Michoacán symbolize?	Q114	Coat of arms of Michoacán	Q114	It is inspired by the monument of the capital, located in the civic square 'Morelos'.	1
Q115	How many times was John Dicks capped for England?	Q115	John Dicks (rugby union)	Q115	John Dicks was capped eight times for England during the 1930s.	1
Q115	How many times was John Dicks capped for England?	Q115	John Dicks (rugby union)	Q115	He was capped ten times for England.	0
Q115	How many times was John Dicks capped for England?	Q115	John Dicks (rugby union)	Q115	John Dicks never played for England.	0
Q115	How many times was John Dicks capped for England?	Q115	John Dicks (rugby union)	Q115	He was capped five times for England.	0
Q116	What is the format of the 2024 Women's Premier Hockey League?	Q116	2024 Women's Premier Hockey League	Q116	The 2024 Premier Hockey League will follow the same format of the inaugural season.	1
Q116	What is the format of the 2024 Women's Premier Hockey League?	Q116	2024 Women's Premier Hockey League	Q116	Teams will play in a double round-robin format during the Pool Stage, followed by two Classification Matches.	1
Q116	What is the format of the 2024 Women's Premier Hockey League?	Q116	2024 Women's Premier Hockey League	Q116	The league will be held in a single round-robin format.	0
Q116	What is the format of the 2024 Women's Premier Hockey League?	Q116	2024 Women's Premier Hockey League	Q116	The top two ranked teams will contest the final, while the bottom two ranked teams will play off for third place.	1
Q116	What is the format of the 2024 Women's Premier Hockey League?	Q116	2024 Women's Premier Hockey League	Q116	The league will have a knockout format from the beginning.	0
Q117	Who is the head coach of the 2024–25 Bryant Bulldogs men's basketball team?	Q117	2024–25 Bryant Bulldogs men's basketball team	Q117	Phil Martelli Jr.	1
Q117	Who is the head coach of the 2024–25 Bryant Bulldogs men's basketball team?	Q117	2024–25 Bryant Bulldogs men's basketball team	Q117	The Bulldogs finished the 2023–24 season 20–13.	0
Q117	Who is the head coach of the 2024–25 Bryant Bulldogs men's basketball team?	Q117	2024–25 Bryant Bulldogs men's basketball team	Q117	They play their home games at the Chace Athletic Center.	0
Q117	Who is the head coach of the 2024–25 Bryant Bulldogs men's basketball team?	Q117	2024–25 Bryant Bulldogs men's basketball team	Q117	The team is part of the America East Conference.	0
Q117	Who is the head coach of the 2024–25 Bryant Bulldogs men's basketball team?	Q117	2024–25 Bryant Bulldogs men's basketball team	Q117	Bryant University is located in Smithfield, Rhode Island.	0
Q118	What role did Mark Rausenberger play in the CIA's operations in Afghanistan?	Q118	Mark Rausenberger	Q118	He was a key figure in the CIA’s early post-9/11 operations in Afghanistan.	1
Q118	What role did Mark Rausenberger play in the CIA's operations in Afghanistan?	Q118	Mark Rausenberger	Q118	He was a Senior Treatment Non-Commission Officer in Somalia.	0
Q118	What role did Mark Rausenberger play in the CIA's operations in Afghanistan?	Q118	Mark Rausenberger	Q118	He was part of Team Alpha, one of the first CIA units inserted behind enemy lines.	1
Q118	What role did Mark Rausenberger play in the CIA's operations in Afghanistan?	Q118	Mark Rausenberger	Q118	He was a CIA Director.	0
Q118	What role did Mark Rausenberger play in the CIA's operations in Afghanistan?	Q118	Mark Rausenberger	Q118	He was a medic in the U.S. Army.	0
Q119	In which racing series did Mike Christopher Jr. compete from 2021 to 2022?	Q119	Mike Christopher Jr.	Q119	NASCAR Whelen Modified Tour	1
Q119	In which racing series did Mike Christopher Jr. compete from 2021 to 2022?	Q119	Mike Christopher Jr.	Q119	Formula 1	0
Q119	In which racing series did Mike Christopher Jr. compete from 2021 to 2022?	Q119	Mike Christopher Jr.	Q119	IndyCar Series	0
Q119	In which racing series did Mike Christopher Jr. compete from 2021 to 2022?	Q119	Mike Christopher Jr.	Q119	World Series of Asphalt Stock Car Racing	0
Q119	In which racing series did Mike Christopher Jr. compete from 2021 to 2022?	Q119	Mike Christopher Jr.	Q119	Modified Racing Series	0
Q120	What is the conservation status of Tekella nemoralis?	Q120	Tekella nemoralis	Q120	Tekella nemoralis is listed as 'Not Threatened' under the New Zealand Threat Classification System.	1
Q120	What is the conservation status of Tekella nemoralis?	Q120	Tekella nemoralis	Q120	Tekella nemoralis is an endangered species.	0
Q120	What is the conservation status of Tekella nemoralis?	Q120	Tekella nemoralis	Q120	Tekella nemoralis is a critically endangered species.	0
Q120	What is the conservation status of Tekella nemoralis?	Q120	Tekella nemoralis	Q120	Tekella nemoralis is a species of Cyatholipidae spider endemic to New Zealand.	0
Q120	What is the conservation status of Tekella nemoralis?	Q120	Tekella nemoralis	Q120	Tekella nemoralis is widespread throughout New Zealand.	0
Q121	Who won the 1920 Minnesota Attorney General election?	Q121	1920 Minnesota Attorney General election	Q121	Clifford L. Hilton, the Republican nominee and incumbent attorney general.	1
Q121	Who won the 1920 Minnesota Attorney General election?	Q121	1920 Minnesota Attorney General election	Q121	Thomas V. Sullivan, the Independent candidate.	0
Q121	Who won the 1920 Minnesota Attorney General election?	Q121	1920 Minnesota Attorney General election	Q121	Raymond A. McQuat, the Democratic nominee.	0
Q121	Who won the 1920 Minnesota Attorney General election?	Q121	1920 Minnesota Attorney General election	Q121	The election was canceled and no one won.	0
Q122	Which Premier League club is the most popular in South Korea?	Q122	Popularity of Premier League clubs	Q122	Manchester United is the most popular Premier League club in South Korea.	0
Q122	Which Premier League club is the most popular in South Korea?	Q122	Popularity of Premier League clubs	Q122	Tottenham Hotspur is the most popular Premier League club in South Korea.	1
Q122	Which Premier League club is the most popular in South Korea?	Q122	Popularity of Premier League clubs	Q122	Liverpool is the most popular Premier League club in South Korea.	0
Q122	Which Premier League club is the most popular in South Korea?	Q122	Popularity of Premier League clubs	Q122	Chelsea is the most popular Premier League club in South Korea.	0
Q123	Who won the 1918 Minnesota Attorney General election?	Q123	1918 Minnesota Attorney General election	Q123	Clifford L. Hilton	1
Q123	Who won the 1918 Minnesota Attorney General election?	Q123	1918 Minnesota Attorney General election	Q123	Tom E. Davis	0
